ID,Pred
2022_1166_1400,0.42223256986678004
2022_1166_1403,0.2773554676804673
2022_1166_1411,0.6824817569141094
2022_1166_1412,0.4667732212232213
2022_1166_1417,0.23054935473023708
2022_1166_1425,0.3032605607355606
2022_1166_1436,0.46766273541273573
2022_1166_1437,0.27309521442609663
2022_1166_1439,0.3464043554885658
2022_1166_1458,0.34315211215799435
2022_1166_1460,0.6536514013764012
2022_1166_1461,0.4850423463247001
2022_1166_1463,0.6471630126953652
2022_1168_1172,0.274850268631151
2022_1168_1174,0.34123368760868766
2022_1168_1181,0.1954076714135537
2022_1168_1209,0.4503093212343211
2022_1168_1211,0.1798109779109778
2022_1168_1222,0.15263191345691327
2022_1168_1228,0.3184578828578825
2022_1168_1231,0.3793947866947867
2022_1168_1234,0.1882656911715734
2022_1168_1235,0.35417486032486056
2022_1168_1240,0.37430312187812176
2022_1168_1242,0.2120836052836052
2022_1168_1246,0.22561538646538654
2022_1168_1255,0.2809384522884524
2022_1168_1260,0.24817185314685317
2022_1168_1261,0.30237585655085647
2022_1168_1266,0.3331799848299849
2022_1168_1272,0.29587564565064556
2022_1168_1274,0.19961035669123886
2022_1168_1276,0.3969510739260742
2022_1168_1277,0.2771707875457872
2022_1168_1286,0.3376403762903765
2022_1168_1293,0.18700898638398614
2022_1168_1308,0.35985948310948324
2022_1168_1313,0.33589428164428187
2022_1168_1314,0.22490905020905
2022_1168_1323,0.28336164336752556
2022_1168_1326,0.4052969687719695
2022_1168_1344,0.28201882931882916
2022_1168_1345,0.29964329929329914
2022_1168_1350,0.31098546769135005
2022_1168_1353,0.4688420283420286
2022_1168_1355,0.2306534178784177
2022_1168_1361,0.32112848910348907
2022_1168_1362,0.2679958402708404
2022_1168_1371,0.3176438635438635
2022_1168_1388,0.24941741776741772
2022_1168_1389,0.46323650701150687
2022_1168_1394,0.5837100575350569
2022_1168_1395,0.41871376123876136
2022_1168_1397,0.1994176268176266
2022_1168_1400,0.38458311410811424
2022_1168_1403,0.25123105783105787
2022_1168_1411,0.6456856800606791
2022_1168_1412,0.249705994930995
2022_1168_1417,0.19134100659688888
2022_1168_1425,0.2660618714618713
2022_1168_1436,0.2951567871126696
2022_1168_1437,0.27433382951471164
2022_1168_1439,0.28211979779479723
2022_1168_1458,0.3399435392494215
2022_1168_1460,0.5857045574795572
2022_1168_1461,0.34158304380804383
2022_1168_1463,0.4032281829281831
2022_1172_1174,0.6641153540903534
2022_1172_1181,0.22093313168313172
2022_1172_1209,0.6939802854552851
2022_1172_1211,0.20775968198468192
2022_1172_1222,0.20902730972730948
2022_1172_1228,0.33240066415066394
2022_1172_1231,0.5563119611869606
2022_1172_1234,0.22145799385799375
2022_1172_1235,0.35704398841898843
2022_1172_1240,0.6890145299145295
2022_1172_1242,0.20935667665667657
2022_1172_1246,0.2366182317682317
2022_1172_1255,0.626192656417656
2022_1172_1260,0.4745343721093721
2022_1172_1261,0.31774023939023927
2022_1172_1266,0.5680956469456466
2022_1172_1272,0.49971621896621865
2022_1172_1274,0.3321785612535614
2022_1172_1276,0.5172592685092682
2022_1172_1277,0.254174938024938
2022_1172_1286,0.630056015281015
2022_1172_1293,0.2626557988307986
2022_1172_1308,0.6130027722277714
2022_1172_1313,0.6506119852369848
2022_1172_1314,0.2392729714729715
2022_1172_1323,0.4140963490213486
2022_1172_1326,0.4061755883005883
2022_1172_1344,0.30420088245088245
2022_1172_1345,0.2972349502349503
2022_1172_1350,0.5873554140304134
2022_1172_1353,0.6694174686424683
2022_1172_1355,0.43884782902282893
2022_1172_1361,0.5084047733856564
2022_1172_1362,0.5020177581677586
2022_1172_1371,0.3225007936507938
2022_1172_1388,0.3023227207977209
2022_1172_1389,0.695822693972694
2022_1172_1394,0.6740171430421426
2022_1172_1395,0.4031874162874164
2022_1172_1397,0.22605242165242162
2022_1172_1400,0.3790886909386914
2022_1172_1403,0.27137092907092913
2022_1172_1411,0.7164669330669325
2022_1172_1412,0.47302115014615
2022_1172_1417,0.24784879749879757
2022_1172_1425,0.3058954027454027
2022_1172_1436,0.5117100704850708
2022_1172_1437,0.28323621841121815
2022_1172_1439,0.41259347411847436
2022_1172_1458,0.32649288489288514
2022_1172_1460,0.7069763098013094
2022_1172_1461,0.5594586829836832
2022_1172_1463,0.6987284983534982
2022_1174_1181,0.1622823808172105
2022_1174_1209,0.4801477334069436
2022_1174_1211,0.14852047104941837
2022_1174_1222,0.12015829341224069
2022_1174_1228,0.28144887782782485
2022_1174_1231,0.34730499485894256
2022_1174_1234,0.1501071116419413
2022_1174_1235,0.31647031414005106
2022_1174_1240,0.4273500166500165
2022_1174_1242,0.16753349506244233
2022_1174_1246,0.19041260669155408
2022_1174_1255,0.26484233008706676
2022_1174_1260,0.22133501946396678
2022_1174_1261,0.26076855108828795
2022_1174_1266,0.2987338419377895
2022_1174_1272,0.2587969504666873
2022_1174_1274,0.15387603808586767
2022_1174_1276,0.3725250239039713
2022_1174_1277,0.23322289674263347
2022_1174_1286,0.33962279499253206
2022_1174_1293,0.1458181773879141
2022_1174_1308,0.33679360288833976
2022_1174_1313,0.3197437148134518
2022_1174_1314,0.18487194735089457
2022_1174_1323,0.24537185245668197
2022_1174_1326,0.37914168039562796
2022_1174_1344,0.24832132760027475
2022_1174_1345,0.2753765742055215
2022_1174_1350,0.2735257485605784
2022_1174_1353,0.44318717194111923
2022_1174_1355,0.19260544105017785
2022_1174_1361,0.2824355827895303
2022_1174_1362,0.23945433625828366
2022_1174_1371,0.281185437564385
2022_1174_1388,0.20066227184121915
2022_1174_1389,0.4706542958990322
2022_1174_1394,0.5508923937173936
2022_1174_1395,0.38679915659389363
2022_1174_1397,0.16190955048849773
2022_1174_1400,0.3430084025623499
2022_1174_1403,0.2113716433663801
2022_1174_1411,0.6586364311614306
2022_1174_1412,0.22909583642478376
2022_1174_1417,0.14877886766369736
2022_1174_1425,0.22950400418295142
2022_1174_1436,0.28103726238788157
2022_1174_1437,0.23720843901826866
2022_1174_1439,0.24256526791921504
2022_1174_1458,0.30585601829084785
2022_1174_1460,0.5871045528545524
2022_1174_1461,0.30872476675371374
2022_1174_1463,0.41405936086330797
2022_1181_1209,0.9424099900099903
2022_1181_1211,0.25291742794242805
2022_1181_1222,0.42030300532800524
2022_1181_1228,0.6390679228179231
2022_1181_1231,0.8503401431901432
2022_1181_1234,0.5496393606393607
2022_1181_1235,0.7158334221334218
2022_1181_1240,0.9687933806933808
2022_1181_1242,0.22334659229659243
2022_1181_1246,0.30486340881340906
2022_1181_1255,0.9465868770118775
2022_1181_1260,0.8430818616568614
2022_1181_1261,0.6638610565360566
2022_1181_1266,0.8203537074037073
2022_1181_1272,0.7750393254893256
2022_1181_1274,0.6954776871276867
2022_1181_1276,0.7940133496133501
2022_1181_1277,0.645762902184961
2022_1181_1286,0.9430413984163988
2022_1181_1293,0.6860800480021074
2022_1181_1308,0.9441695591445594
2022_1181_1313,0.9637234432234438
2022_1181_1314,0.6465973362693952
2022_1181_1323,0.770588771413771
2022_1181_1326,0.7129732924482923
2022_1181_1344,0.5492045833795834
2022_1181_1345,0.3535169682169684
2022_1181_1350,0.872695476745476
2022_1181_1353,0.8668297535797536
2022_1181_1355,0.8078591778591784
2022_1181_1361,0.7661753931253932
2022_1181_1362,0.846068316868317
2022_1181_1371,0.6973104358604357
2022_1181_1388,0.6834138241388239
2022_1181_1389,0.9455075165575166
2022_1181_1394,0.9542290339290338
2022_1181_1395,0.7379735125985123
2022_1181_1397,0.23218013653013664
2022_1181_1400,0.687657671032672
2022_1181_1403,0.42443025400525436
2022_1181_1411,0.944843463943464
2022_1181_1412,0.8767872497872509
2022_1181_1417,0.5095078532578532
2022_1181_1425,0.6593764920264917
2022_1181_1436,0.8756387353387358
2022_1181_1437,0.3187370657120656
2022_1181_1439,0.7619495374995379
2022_1181_1458,0.49557972305472286
2022_1181_1460,0.9709257853257858
2022_1181_1461,0.8893840058090061
2022_1181_1463,0.9523099363599361
2022_1209_1211,0.15098420468420456
2022_1209_1222,0.13037762330262312
2022_1209_1228,0.27803748347169394
2022_1209_1231,0.3660740691082798
2022_1209_1234,0.15241593167181391
2022_1209_1235,0.3354995029337134
2022_1209_1240,0.410792985377196
2022_1209_1242,0.17051165131165116
2022_1209_1246,0.18595736855736839
2022_1209_1255,0.27958001998001997
2022_1209_1260,0.22801311743811764
2022_1209_1261,0.27434290490211527
2022_1209_1266,0.30882033025454075
2022_1209_1272,0.2737179533429533
2022_1209_1274,0.16391927798437075
2022_1209_1276,0.3775138746730854
2022_1209_1277,0.24318463539384588
2022_1209_1286,0.37385392662892686
2022_1209_1293,0.15969487456987447
2022_1209_1308,0.3477213906463907
2022_1209_1313,0.3291077931327933
2022_1209_1314,0.18504169349169342
2022_1209_1323,0.24909208203217492
2022_1209_1326,0.37735606766527846
2022_1209_1344,0.24408326303326294
2022_1209_1345,0.25854855514855524
2022_1209_1350,0.2971697617598546
2022_1209_1353,0.45989850578271635
2022_1209_1355,0.20415616790616803
2022_1209_1361,0.295007005616216
2022_1209_1362,0.25171002053502056
2022_1209_1371,0.29577805342805336
2022_1209_1388,0.21832077922077925
2022_1209_1389,0.48628200469121474
2022_1209_1394,0.5922952390202383
2022_1209_1395,0.3987081766673873
2022_1209_1397,0.1611384689384687
2022_1209_1400,0.36103033783954835
2022_1209_1403,0.20742124172124154
2022_1209_1411,0.6791120968213064
2022_1209_1412,0.24933724331224333
2022_1209_1417,0.15112777908366137
2022_1209_1425,0.22513558293558283
2022_1209_1436,0.2754185549744376
2022_1209_1437,0.22684136827225063
2022_1209_1439,0.2424071073663177
2022_1209_1458,0.29712962723550934
2022_1209_1460,0.6304471056721052
2022_1209_1461,0.3149420903170905
2022_1209_1463,0.4542587168679272
2022_1211_1222,0.4735772015022013
2022_1211_1228,0.6949692067192067
2022_1211_1231,0.8200742239242238
2022_1211_1234,0.6360980306730305
2022_1211_1235,0.703663275613276
2022_1211_1240,0.9337600455100455
2022_1211_1242,0.37244738872238864
2022_1211_1246,0.4363723776223779
2022_1211_1255,0.9060424695674689
2022_1211_1260,0.815051284826285
2022_1211_1261,0.6777978958949539
2022_1211_1266,0.7911124745624754
2022_1211_1272,0.756553383653384
2022_1211_1274,0.689891353091353
2022_1211_1276,0.7842221019721023
2022_1211_1277,0.6613696553446552
2022_1211_1286,0.9040668766418756
2022_1211_1293,0.669884388106447
2022_1211_1308,0.9032921476671472
2022_1211_1313,0.9299159969659966
2022_1211_1314,0.6490113895363889
2022_1211_1323,0.7488539312539315
2022_1211_1326,0.7260723840973844
2022_1211_1344,0.6323999518999528
2022_1211_1345,0.532480821955822
2022_1211_1350,0.8272932289932287
2022_1211_1353,0.8348325285825284
2022_1211_1355,0.7691433510933513
2022_1211_1361,0.7388309930809932
2022_1211_1362,0.8189377252377252
2022_1211_1371,0.6907043012543009
2022_1211_1388,0.6731501609501604
2022_1211_1389,0.9092445924445922
2022_1211_1394,0.9203516909016909
2022_1211_1395,0.7461398555148556
2022_1211_1397,0.3282882830132829
2022_1211_1400,0.6901410971381561
2022_1211_1403,0.5977697043697042
2022_1211_1411,0.9133281718281714
2022_1211_1412,0.829666303141303
2022_1211_1417,0.6203526029526022
2022_1211_1425,0.6371008602508601
2022_1211_1436,0.8247795297295297
2022_1211_1437,0.44931751674251685
2022_1211_1439,0.7366494264994269
2022_1211_1458,0.5605760813260813
2022_1211_1460,0.939292161542161
2022_1211_1461,0.8299005207755206
2022_1211_1463,0.9165559348059336
2022_1222_1228,0.690461334961335
2022_1222_1231,0.8994518157768157
2022_1222_1234,0.6008269711769713
2022_1222_1235,0.7654587338587333
2022_1222_1240,0.9576476449476446
2022_1222_1242,0.3299894364894368
2022_1222_1246,0.371384975590858
2022_1222_1255,0.9264227975727974
2022_1222_1260,0.8702330632330628
2022_1222_1261,0.7755950345950342
2022_1222_1266,0.8922638361638364
2022_1222_1272,0.8481917508417505
2022_1222_1274,0.7741893236393228
2022_1222_1276,0.8569843647093647
2022_1222_1277,0.7463023300773294
2022_1222_1286,0.9316280885780881
2022_1222_1293,0.6576354728604732
2022_1222_1308,0.9256946192696189
2022_1222_1313,0.9492762247012243
2022_1222_1314,0.6952613738113743
2022_1222_1323,0.8038724756724749
2022_1222_1326,0.8050704323454323
2022_1222_1344,0.5405812779812781
2022_1222_1345,0.42613139768728014
2022_1222_1350,0.8909753172753165
2022_1222_1353,0.8980253431753427
2022_1222_1355,0.790804867354867
2022_1222_1361,0.8417495448995449
2022_1222_1362,0.9006225209975209
2022_1222_1371,0.7908310023310019
2022_1222_1388,0.717206715506716
2022_1222_1389,0.9340903670403662
2022_1222_1394,0.9455071928071919
2022_1222_1395,0.7869176573426567
2022_1222_1397,0.30352614885114887
2022_1222_1400,0.7654643190143189
2022_1222_1403,0.4890871156621162
2022_1222_1411,0.9326961612461601
2022_1222_1412,0.8701066109816102
2022_1222_1417,0.5237096089096092
2022_1222_1425,0.6944845075403902
2022_1222_1436,0.8586315249565246
2022_1222_1437,0.40260334850334834
2022_1222_1439,0.8218293031043029
2022_1222_1458,0.4856744977244979
2022_1222_1460,0.9609827431827428
2022_1222_1461,0.8736378205128201
2022_1222_1463,0.9453275631775624
2022_1228_1231,0.7099553237869799
2022_1228_1234,0.39889858605446843
2022_1228_1235,0.5262718487652698
2022_1228_1240,0.8120162716912718
2022_1228_1242,0.27680585248085265
2022_1228_1246,0.3549288372847198
2022_1228_1255,0.7989759453509447
2022_1228_1260,0.6988171787763889
2022_1228_1261,0.5413371195654476
2022_1228_1266,0.704913240706661
2022_1228_1272,0.6415933668183663
2022_1228_1274,0.5070600254034463
2022_1228_1276,0.6759100388975775
2022_1228_1277,0.5394318612072481
2022_1228_1286,0.8080087279679382
2022_1228_1293,0.5757872232342816
2022_1228_1308,0.7802772958522952
2022_1228_1313,0.8098509462759467
2022_1228_1314,0.4910272445963625
2022_1228_1323,0.6107723654599038
2022_1228_1326,0.6214313805189196
2022_1228_1344,0.4218517450958633
2022_1228_1345,0.39454046324046355
2022_1228_1350,0.6794213875305974
2022_1228_1353,0.7565985979420182
2022_1228_1355,0.7105635015168293
2022_1228_1361,0.6294461181376818
2022_1228_1362,0.70972768065268
2022_1228_1371,0.5833720085470083
2022_1228_1388,0.5503838180739109
2022_1228_1389,0.7803668104083739
2022_1228_1394,0.756139574314574
2022_1228_1395,0.5994448548040651
2022_1228_1397,0.24700784030784045
2022_1228_1400,0.5581011075783525
2022_1228_1403,0.335774152358363
2022_1228_1411,0.7772219065792588
2022_1228_1412,0.7467334249084246
2022_1228_1417,0.3786651898210724
2022_1228_1425,0.5210241504682686
2022_1228_1436,0.7704917769451046
2022_1228_1437,0.35768774840284134
2022_1228_1439,0.5738985402110786
2022_1228_1458,0.42881243814664927
2022_1228_1460,0.7954871495463599
2022_1228_1461,0.7083634323049957
2022_1228_1463,0.7770923903839533
2022_1231_1234,0.20139900103909375
2022_1231_1235,0.3855595271687373
2022_1231_1240,0.6506678118178114
2022_1231_1242,0.2064090618932724
2022_1231_1246,0.2518938992781098
2022_1231_1255,0.568489077589078
2022_1231_1260,0.36380722055722053
2022_1231_1261,0.3233624991967093
2022_1231_1266,0.42719819279161386
2022_1231_1272,0.35256322751322744
2022_1231_1274,0.2248022243265277
2022_1231_1276,0.43213902603244714
2022_1231_1277,0.2842135351977452
2022_1231_1286,0.5849404105154106
2022_1231_1293,0.25470400062900067
2022_1231_1308,0.5534037619787623
2022_1231_1313,0.5983328948828949
2022_1231_1314,0.2610179243271346
2022_1231_1323,0.3225047144290177
2022_1231_1326,0.42335938900281056
2022_1231_1344,0.3016871171713273
2022_1231_1345,0.3233839074181178
2022_1231_1350,0.5130112300954408
2022_1231_1353,0.6422676468669498
2022_1231_1355,0.34053086173086183
2022_1231_1361,0.3586029596621701
2022_1231_1362,0.3686985616235615
2022_1231_1371,0.3757810898653002
2022_1231_1388,0.2676718873718871
2022_1231_1389,0.6915996198246199
2022_1231_1394,0.6140929274429265
2022_1231_1395,0.4516108462200562
2022_1231_1397,0.19791234009655062
2022_1231_1400,0.40967135943977995
2022_1231_1403,0.26880483775483743
2022_1231_1411,0.6967972323972315
2022_1231_1412,0.4639463850963856
2022_1231_1417,0.21422524331533604
2022_1231_1425,0.3026216413216413
2022_1231_1436,0.4590346394346397
2022_1231_1437,0.27956406837916076
2022_1231_1439,0.26526794063636144
2022_1231_1458,0.3398735533386459
2022_1231_1460,0.6694722222222218
2022_1231_1461,0.4606431374181382
2022_1231_1463,0.6639966968216963
2022_1234_1235,0.5738742303992304
2022_1234_1240,0.8992665760165763
2022_1234_1242,0.2579448754948757
2022_1234_1246,0.33423462000962034
2022_1234_1255,0.8698289525289518
2022_1234_1260,0.7836899063899062
2022_1234_1261,0.5783827404077408
2022_1234_1266,0.7906045972545963
2022_1234_1272,0.6925630388130382
2022_1234_1274,0.5841396344396343
2022_1234_1276,0.7478053696303694
2022_1234_1277,0.5692546228825633
2022_1234_1286,0.8706469696969694
2022_1234_1293,0.5561190987661576
2022_1234_1308,0.8562920607170599
2022_1234_1313,0.8846870694120696
2022_1234_1314,0.5042880286380285
2022_1234_1323,0.6926669654419646
2022_1234_1326,0.6655760915010908
2022_1234_1344,0.3830465044215044
2022_1234_1345,0.34166462241462275
2022_1234_1350,0.8198943001442991
2022_1234_1353,0.825370174270174
2022_1234_1355,0.7182085201835201
2022_1234_1361,0.7158789726613255
2022_1234_1362,0.7834424640174643
2022_1234_1371,0.6210697635697631
2022_1234_1388,0.5809169722978541
2022_1234_1389,0.8818222812046341
2022_1234_1394,0.8644108299108291
2022_1234_1395,0.633752325452325
2022_1234_1397,0.25438397713397715
2022_1234_1400,0.641649241499242
2022_1234_1403,0.3297875948125948
2022_1234_1411,0.866863238395591
2022_1234_1412,0.7872086432086431
2022_1234_1417,0.36913181671269907
2022_1234_1425,0.548063499463499
2022_1234_1436,0.8046682437932435
2022_1234_1437,0.3528487636546459
2022_1234_1439,0.6528813519813516
2022_1234_1458,0.4150128856437679
2022_1234_1460,0.9061771302771298
2022_1234_1461,0.828735324642677
2022_1234_1463,0.8856346928670453
2022_1235_1240,0.6583694287194284
2022_1235_1242,0.34466365238075763
2022_1235_1246,0.39225238717537464
2022_1235_1255,0.6002413382913383
2022_1235_1260,0.5082823297073294
2022_1235_1261,0.48895781442786024
2022_1235_1266,0.6346937312687311
2022_1235_1272,0.547385493210493
2022_1235_1274,0.4156103175691407
2022_1235_1276,0.6307978253228255
2022_1235_1277,0.464740171885218
2022_1235_1286,0.6310995522995525
2022_1235_1293,0.4016080200501254
2022_1235_1308,0.617053873903874
2022_1235_1313,0.631429505679506
2022_1235_1314,0.4468630169051221
2022_1235_1323,0.48170329577829596
2022_1235_1326,0.5841847373100466
2022_1235_1344,0.44256663726137446
2022_1235_1345,0.4461648709878589
2022_1235_1350,0.5582037194287192
2022_1235_1353,0.7188039654789654
2022_1235_1355,0.4898305500055501
2022_1235_1361,0.5239612785362783
2022_1235_1362,0.5292990074740075
2022_1235_1371,0.5497803584530364
2022_1235_1388,0.4453315344986396
2022_1235_1389,0.6785936487260018
2022_1235_1394,0.621576516076516
2022_1235_1395,0.5978145631372407
2022_1235_1397,0.3273693392864448
2022_1235_1400,0.5485875208325676
2022_1235_1403,0.41336938461148975
2022_1235_1411,0.6895607649431174
2022_1235_1412,0.5405084212084211
2022_1235_1417,0.37654221679020433
2022_1235_1425,0.48389094998568705
2022_1235_1436,0.5590948625448622
2022_1235_1437,0.3939989942719818
2022_1235_1439,0.4676666916416917
2022_1235_1458,0.4557588880818758
2022_1235_1460,0.6674435249935247
2022_1235_1461,0.545859520816874
2022_1235_1463,0.6737137933961462
2022_1240_1242,0.14019113109113104
2022_1240_1246,0.15707211862211862
2022_1240_1255,0.2546827265327263
2022_1240_1260,0.20116826969326973
2022_1240_1261,0.2210737555329662
2022_1240_1266,0.2645427837269941
2022_1240_1272,0.23426446608946586
2022_1240_1274,0.12784338350847643
2022_1240_1276,0.3400810519402628
2022_1240_1277,0.1949482551074657
2022_1240_1286,0.3316508241758243
2022_1240_1293,0.13038354700854685
2022_1240_1308,0.31146836311836307
2022_1240_1313,0.3274099613349616
2022_1240_1314,0.1417649554149554
2022_1240_1323,0.20118871687880963
2022_1240_1326,0.33394027974949003
2022_1240_1344,0.21267262182262187
2022_1240_1345,0.243904452954453
2022_1240_1350,0.2480330244231173
2022_1240_1353,0.4179065791907898
2022_1240_1355,0.17332631072631058
2022_1240_1361,0.25385874091795124
2022_1240_1362,0.2191762413512412
2022_1240_1371,0.23299840344840334
2022_1240_1388,0.1693944888444887
2022_1240_1389,0.4396213172305278
2022_1240_1394,0.5461353600103598
2022_1240_1395,0.3574304636396741
2022_1240_1397,0.1311131368631367
2022_1240_1400,0.30062463243384274
2022_1240_1403,0.17915340770340762
2022_1240_1411,0.658387476071686
2022_1240_1412,0.20263922003921991
2022_1240_1417,0.12069682485270714
2022_1240_1425,0.19040614015614005
2022_1240_1436,0.23952921838510072
2022_1240_1437,0.19133830466918697
2022_1240_1439,0.20108388059309085
2022_1240_1458,0.24974814760403005
2022_1240_1460,0.6066244677836782
2022_1240_1461,0.2822689227439227
2022_1240_1463,0.40649632740553787
2022_1242_1246,0.5772207958707956
2022_1242_1255,0.9786688071188065
2022_1242_1260,0.928561930661931
2022_1242_1261,0.7891472194472191
2022_1242_1266,0.8713257723757721
2022_1242_1272,0.8518045584045584
2022_1242_1274,0.8311207570207573
2022_1242_1276,0.8633427017427016
2022_1242_1277,0.794535537610538
2022_1242_1286,0.9736181096681091
2022_1242_1293,0.8406128004348588
2022_1242_1308,0.9773983349983346
2022_1242_1313,0.9894848429348431
2022_1242_1314,0.8219085038055629
2022_1242_1323,0.8672557655307653
2022_1242_1326,0.8281647315647316
2022_1242_1344,0.808126551226551
2022_1242_1345,0.6655560994560991
2022_1242_1350,0.9453168109668104
2022_1242_1353,0.9146356680356675
2022_1242_1355,0.8762674221490008
2022_1242_1361,0.8784991674991673
2022_1242_1362,0.9383060513560515
2022_1242_1371,0.8162667258667262
2022_1242_1388,0.8574928552928547
2022_1242_1389,0.9774049062049059
2022_1242_1394,0.9801432419432421
2022_1242_1395,0.8550538461538457
2022_1242_1397,0.40647913012912984
2022_1242_1400,0.8164235727235727
2022_1242_1403,0.7128496521996526
2022_1242_1411,0.9750725293225286
2022_1242_1412,0.9373583703333705
2022_1242_1417,0.7221155714655721
2022_1242_1425,0.84992563085063
2022_1242_1436,0.9328288785288785
2022_1242_1437,0.5399299950049948
2022_1242_1439,0.8547603822103824
2022_1242_1458,0.7329491545491543
2022_1242_1460,0.9874892588892588
2022_1242_1461,0.9507511655011657
2022_1242_1463,0.9830033041033037
2022_1246_1255,0.9550824666074667
2022_1246_1260,0.8937457292707294
2022_1246_1261,0.7244645696895696
2022_1246_1266,0.827026927701928
2022_1246_1272,0.8055358641358639
2022_1246_1274,0.7634810041810047
2022_1246_1276,0.8207083425833426
2022_1246_1277,0.7277582140082145
2022_1246_1286,0.9477944398194393
2022_1246_1293,0.7822776797276793
2022_1246_1308,0.9520938441188438
2022_1246_1313,0.9691793650793651
2022_1246_1314,0.7357030796001389
2022_1246_1323,0.8130562437562443
2022_1246_1326,0.7789645382395384
2022_1246_1344,0.7454503626003636
2022_1246_1345,0.5661760757760749
2022_1246_1350,0.9023656824656825
2022_1246_1353,0.8804666472416469
2022_1246_1355,0.8421342849158637
2022_1246_1361,0.8400224664224665
2022_1246_1362,0.9041871184371184
2022_1246_1371,0.7634614755614763
2022_1246_1388,0.7987009176009172
2022_1246_1389,0.9543746993746993
2022_1246_1394,0.9522766770266771
2022_1246_1395,0.7883202464202463
2022_1246_1397,0.2863500434750436
2022_1246_1400,0.7631451853701857
2022_1246_1403,0.613250348725349
2022_1246_1411,0.9488017112517106
2022_1246_1412,0.8948309588559583
2022_1246_1417,0.676987427387427
2022_1246_1425,0.7653616346616349
2022_1246_1436,0.8951744385244383
2022_1246_1437,0.4814242303992299
2022_1246_1439,0.7994925648425654
2022_1246_1458,0.6409850769600771
2022_1246_1460,0.9643448532948533
2022_1246_1461,0.9211038803788802
2022_1246_1463,0.9565012265512258
2022_1255_1260,0.2156105015355015
2022_1255_1261,0.23740572483072495
2022_1255_1266,0.27158371165871176
2022_1255_1272,0.2505982831982835
2022_1255_1274,0.15755338457838436
2022_1255_1276,0.3076542596292599
2022_1255_1277,0.1949460844710842
2022_1255_1286,0.4985504874754877
2022_1255_1293,0.14533723498723483
2022_1255_1308,0.31160588300588316
2022_1255_1313,0.516867542642543
2022_1255_1314,0.15011973951973928
2022_1255_1323,0.19874744514744505
2022_1255_1326,0.2976388472638475
2022_1255_1344,0.2105843656343656
2022_1255_1345,0.22431685166685172
2022_1255_1350,0.27921780811780794
2022_1255_1353,0.3994057803307802
2022_1255_1355,0.18795037000036982
2022_1255_1361,0.2715369463869463
2022_1255_1362,0.22771518111518096
2022_1255_1371,0.23865757945757946
2022_1255_1388,0.19120309690309661
2022_1255_1389,0.5947186859436859
2022_1255_1394,0.6527233756983758
2022_1255_1395,0.3566478845228848
2022_1255_1397,0.1626674492174491
2022_1255_1400,0.30543774466274487
2022_1255_1403,0.2099212065712064
2022_1255_1411,0.701393829318829
2022_1255_1412,0.2206666389166388
2022_1255_1417,0.15046241166241162
2022_1255_1425,0.19458813408813386
2022_1255_1436,0.25563026418026424
2022_1255_1437,0.21694077126577122
2022_1255_1439,0.2052213027713024
2022_1255_1458,0.27407891737891743
2022_1255_1460,0.6801091621341618
2022_1255_1461,0.29280702168202166
2022_1255_1463,0.647220024420024
2022_1260_1261,0.2783792069042067
2022_1260_1266,0.3909822122322123
2022_1260_1272,0.3141112803862805
2022_1260_1274,0.26585136437636425
2022_1260_1276,0.3746118770118775
2022_1260_1277,0.27612408609908584
2022_1260_1286,0.6517533115033115
2022_1260_1293,0.2865312835312835
2022_1260_1308,0.5871050357050364
2022_1260_1313,0.6754122090872092
2022_1260_1314,0.2356743968993968
2022_1260_1323,0.3273725126725128
2022_1260_1326,0.33971359196359197
2022_1260_1344,0.30780088430088426
2022_1260_1345,0.3212849317349317
2022_1260_1350,0.5771449735449734
2022_1260_1353,0.5952116544675369
2022_1260_1355,0.371799001924002
2022_1260_1361,0.3247587116587117
2022_1260_1362,0.4167007770007768
2022_1260_1371,0.3202075868575872
2022_1260_1388,0.2631463628963627
2022_1260_1389,0.707176844451844
2022_1260_1394,0.6842347569097569
2022_1260_1395,0.40168108003108005
2022_1260_1397,0.21243462833462817
2022_1260_1400,0.3359667045917046
2022_1260_1403,0.2674634365634364
2022_1260_1411,0.7139352203352197
2022_1260_1412,0.4962501544751555
2022_1260_1417,0.238325505975506
2022_1260_1425,0.3130937284937287
2022_1260_1436,0.5449765299515298
2022_1260_1437,0.28063563936063896
2022_1260_1439,0.2583658563658561
2022_1260_1458,0.3195343258593258
2022_1260_1460,0.7122674954674953
2022_1260_1461,0.48042835035335063
2022_1260_1463,0.7007278406778411
2022_1261_1266,0.6635963644055745
2022_1261_1272,0.5450590761090758
2022_1261_1274,0.42895596047399476
2022_1261_1276,0.637115916150127
2022_1261_1277,0.39053808445023636
2022_1261_1286,0.6539891941391945
2022_1261_1293,0.379672626719686
2022_1261_1308,0.6261522644022647
2022_1261_1313,0.6621380970880971
2022_1261_1314,0.395371395271396
2022_1261_1323,0.5091065671657783
2022_1261_1326,0.5728074745916852
2022_1261_1344,0.37840283327783336
2022_1261_1345,0.4116930341989168
2022_1261_1350,0.5723038698630802
2022_1261_1353,0.7092694228286334
2022_1261_1355,0.5289093397343404
2022_1261_1361,0.5028337825429932
2022_1261_1362,0.5552666481666487
2022_1261_1371,0.5517918704389296
2022_1261_1388,0.4126188906409497
2022_1261_1389,0.7034282382105913
2022_1261_1394,0.6445043789543786
